test_id,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
0,0.5999880002399952,0.33332962967078145,0.0,0.0,0.272724793410969,0.21428418368440225,0,0,3,12.5,54,50,37,45,0.2413793103448276,5.377619277040532,0.21274280548095703,32.91470718383789,158.71989974150284,2.4500746726989746,2.4500746726989746
1,0.7999840003199936,0.5714204082798817,0.49997500124993743,0.14285510206997043,0.7142755103498521,0.35714030614067044,0,0,7,10.5,82,58,47,56,0.38636363636363635,2.8855740688858385,0.08218663930892944,22.012439727783203,127.3541152470815,1.6891438961029053,1.6891438961029053
2,0.9999666677777407,0.49999166680555324,0.6666444451851604,0.3333277778703688,0.8333194446759221,0.35714030614067044,0,1,8,10.0,92,55,57,83,0.4,3.0041172582720925,0.09416437149047852,26.997806549072266,123.46601996108137,1.9514316320419312,1.9514316320419312
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3.5,52,52,52,53,0.2777777777777778,7.164147227740288,0.3916088342666626,73.9879379272461,177.060047781229,5.201015472412109,5.201015472412109
4,0.9999500024998749,0.6666444451851604,0.9999000099990001,0.24999375015624611,0.7499812504687383,0.49999166680555324,1,1,2,5.0,74,66,70,73,0.4838709677419355,3.298203556109569,0.2476879358291626,40.107086181640625,147.54385702765668,3.130887031555176,3.130887031555176
5,0.24999375015624611,0.1999960000799984,0.24999375015624611,0.1999960000799984,0.19999800001999982,0.19999800001999982,0,0,0,10.0,59,53,47,47,0.2857142857142857,6.198652149424956,0.45102471113204956,52.312015533447266,178.5630405711572,4.031857490539551,4.031857490539551
6,0.7499812504687383,0.49999166680555324,0.7999840003199936,0.6666555557407376,0.6999930000699993,0.636357851292261,0,1,1,10.5,79,63,70,71,0.43478260869565216,3.7931426221608406,0.1280311942100525,38.28776550292969,141.25503934297916,2.7395598888397217,2.7395598888397217
7,0.363633057881292,0.363633057881292,0.7999840003199936,0.5714204082798817,0.47058546714431093,0.44444197532235935,1,0,1,17.5,54,53,43,48,0.13402061855670103,4.917985866139313,0.20703846216201782,26.495807647705078,173.37943508660044,1.8924939632415771,1.8924939632415771
8,0.6666444451851604,0.49998750031249223,0.8333194446759221,0.8333194446759221,0.7777691358984901,0.636357851292261,1,1,2,10.0,87,70,72,68,0.4634146341463415,3.4484273283590032,0.16311192512512207,35.28947448730469,157.5710325530559,2.5606393814086914,2.5606393814086914
9,0.4285653062099113,0.2999970000299997,0.49997500124993743,0.11110987655692715,0.363633057881292,0.18181735537565738,0,0,11,16.5,55,40,42,66,0.23809523809523808,3.9536554908937735,0.07885265350341797,20.420169830322266,122.03873912903518,1.5572201013565063,1.5572201013565063
